51280,Voloda,88456
37496,Stepan,16426
79844,Rostyk,97079
6399,Voloda,54930
67899,Stepan,40534
7679,Rostyk,65371
83949,Voloda,96599
74701,Stepan,34778
8877,Rostyk,59494
7608,Voloda,56709
7630,Stepan,2259
6487,Rostyk,6707
25933,Voloda,85384
18364,Stepan,71082
37465,Rostyk,35517
31280,Voloda,476
78941,Stepan,82296
17950,Rostyk,3392
74068,Voloda,62130
1748,Stepan,51439
71254,Rostyk,16457
46984,Voloda,32210
18876,Stepan,87553
36912,Rostyk,77964
89323,Voloda,42938
77062,Stepan,63255
51287,Rostyk,32295
56958,Voloda,47862
24629,Stepan,34209
91271,Rostyk,3051
84546,Voloda,71626
64887,Stepan,19418
41154,Rostyk,54900
71328,Voloda,30582
57484,Stepan,76737
7311,Rostyk,57835
95384,Voloda,89439
91416,Stepan,71297
72032,Rostyk,26971
10524,Voloda,66957
76668,Stepan,53021
66136,Rostyk,41534
47731,Voloda,28587
59063,Stepan,15394
93256,Rostyk,27379
88274,Voloda,75683
9339,Stepan,93628
85407,Rostyk,97723
33315,Voloda,79495
65096,Stepan,23101
52945,Rostyk,29911
